Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,0.21544736205301776,0.0,0.0,1.0,0.0,0.4031448552978937,-0.9261778822465659,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28214.55
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.49593645869463665,0.0,0.0,1.0,0.0,-0.9165399497363639,0.8747602718292808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,75127.58
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.4112763903373881,1.0,0.0,0.0,0.0,-0.5017818681541687,1.3704313234097891,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,75007.7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4186506771057212,0.418650677105738,0.9349994761915935,0.0,1.0,0.0,0.0,-0.8788346695925281,0.27995500993267086,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,77122.38
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.5756392857851196,0.0,1.0,0.0,0.0,-0.5771924284418406,1.1225957976195349,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97843.26
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.6845857519000911,0.0,1.0,0.0,0.0,-0.049318506428137336,1.1308569818125433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30628.84
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5818521240077101,-1.5818521240076933,-1.5544158017977707,1.0,0.0,0.0,0.0,0.5916712560170734,0.9904168505313994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57332.14
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-1.5013044716211654,1.0,0.0,0.0,0.0,0.5539659758732376,-0.4387680148590661,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78476.48
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-0.2574679894072312,0.0,0.0,1.0,0.0,-0.12472906671580929,-0.2157160416478374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,57918.46
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.11496077213239861,0.0,0.0,0.0,1.0,-0.12472906671580929,-0.6039916987192355,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29231.76
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,0.04893363644428585,0.0,0.0,0.0,1.0,1.3080715787499564,0.9573721137593655,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12977.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.032399949366239,1.0,0.0,0.0,0.0,1.194955738318449,0.1890819838095777,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34291.98
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,1.342244807776938,0.0,0.0,0.0,1.0,0.7424923765924173,1.6017444808140262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93920.16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-1.768299408195897,0.0,1.0,0.0,0.0,-0.12472906671580929,1.7421846120951703,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73817.19
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-1.2813403078272148,0.0,1.0,0.0,0.0,1.64741910004448,0.3295221150907217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45532.46
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-1.2869063565203156,0.0,0.0,0.0,1.0,1.1195451780307766,-0.5626857777541932,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53619.49
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-1.4232862428808943,0.0,0.0,1.0,0.0,1.5343032596129718,-1.1574910396508031,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68381.86
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.638917541795136,1.0,0.0,0.0,0.0,-0.8034241093048561,-0.40572327808703224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57636.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.2238846031749083,1.0,0.0,0.0,0.0,-0.6903082688733484,0.27995500993267086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5209.73
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.6138875787940242,0.0,0.0,0.0,1.0,-1.3690033114623952,-0.025708805208642552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64932.51
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-0.555754409811244,1.0,0.0,0.0,0.0,0.8179029368800895,1.0812898766544925,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60065.25
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.9050293442579432,0.0,0.0,1.0,0.0,-1.595234992325411,0.527790535722925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13651.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.7359844696994031,0.0,0.0,1.0,0.0,0.10150261414720656,0.43691750959983183,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26883.75
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-1.748104941613995,0.0,1.0,0.0,0.0,-0.42637130786649674,1.7587069804811872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86899.93
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.5498195519253274,0.0,0.0,1.0,0.0,1.1572504581746124,0.06516422091445062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,81676.6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.13702617945147705,0.0,1.0,0.0,0.0,0.29002901486638627,-1.1161851186857608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6161.55
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.038567923157549894,0.0,0.0,1.0,0.0,-0.6148977085856764,-0.4222456464730492,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,91993.76
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.3632928910701767,1.0,0.0,0.0,0.0,-0.8788346695925281,0.3625668518627556,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63230.23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-0.2667408394358635,0.0,0.0,1.0,0.0,0.5162606957294018,1.1969464553566111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12162.16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,0.5921729728631664,0.0,1.0,0.0,0.0,0.29002901486638627,1.3373865866377552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36407.35
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.5147978800012999,0.0,0.0,0.0,1.0,-0.3509607475788248,1.279558297286696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30705.55
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-1.2672848655391744,0.0,0.0,1.0,0.0,-1.2558874710308874,1.5852221124280093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42219.81
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-1.6757112284648619,1.0,0.0,0.0,0.0,0.9687240574554328,-1.5044607757571589,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34797.29
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6005145681160331,0.60051456811605,1.3425839157855515,0.0,0.0,1.0,0.0,-0.2755501872911528,-0.9261778822465659,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12610.22
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,1.5584203165781056,1.0,0.0,0.0,0.0,-1.0296557901678716,-0.2652831468058882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28476.45
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.6096078018577323,0.0,0.0,0.0,1.0,-1.3690033114623952,0.527790535722925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74339.62
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.101361371649045,0.0,0.0,0.0,1.0,-1.6329402724692468,-0.9261778822465659,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77519.37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,1.265442690515832,0.0,0.0,0.0,1.0,-1.557529712181575,-1.3392370918969894,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,72849.09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-0.2719443933611364,0.0,0.0,1.0,0.0,-1.1804769107432156,1.3704313234097891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,99402.03
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.5017597617390993,0.0,0.0,1.0,0.0,0.5539659758732376,-0.7609541983863964,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13100.89
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,1.6363099181426959,0.0,1.0,0.0,0.0,1.194955738318449,-1.644900907038303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10204.96
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,0.28598182784458176,1.0,0.0,0.0,0.0,1.0818398978869408,0.668230667004069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22508.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.32499094221471725,1.0,0.0,0.0,0.0,-1.2181821908870514,1.089551060847501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34365.71
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.8108391715207006,0.0,0.0,0.0,1.0,0.5162606957294018,1.5686997440419923,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,89111.06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,0.5684704923990582,0.0,1.0,0.0,0.0,0.7424923765924173,-0.6205140671052525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38804.68
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.1189714175541061,0.0,1.0,0.0,0.0,-1.0673610703117078,-1.6201173544592775,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17891.94
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.8249360083725508,0.0,0.0,1.0,0.0,1.6097138199006442,-0.2652831468058882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96296.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399988232997398,-1.3999882329973814,-0.521048459136615,0.0,0.0,1.0,0.0,0.7424923765924173,0.6434471144250437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59442.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8543965599664624,-0.8543965599664455,1.440130088470105,0.0,0.0,1.0,0.0,1.0818398978869408,-0.2735443309988967,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36430.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6005145681160331,0.60051456811605,0.8381549062834813,0.0,0.0,1.0,0.0,0.44085013544173013,0.43691750959983183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38532.16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.287461324316481,0.0,0.0,0.0,1.0,-0.3509607475788248,-1.033573276755676,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,93122.11
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.0634512511783856,0.0,0.0,1.0,0.0,1.2326610184622848,1.2052076395496196,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8698.81
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,1.343729866987072,0.0,0.0,1.0,0.0,-0.049318506428137336,-1.2896699867389385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67304.73
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.6140926806723369,0.0,0.0,0.0,1.0,0.5539659758732376,0.46996224637186573,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41239.29
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-0.6609363593794002,0.0,0.0,0.0,1.0,1.1195451780307766,1.0812898766544925,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40208.51
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.20225185090130196,0.0,1.0,0.0,0.0,0.5539659758732376,-1.595333801880252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21819.91
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,0.5033851415045216,0.0,0.0,1.0,0.0,-1.2558874710308874,-1.3227147235109724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58019.52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.19149394166253558,0.0,0.0,1.0,0.0,0.9687240574554328,0.0734254051074591,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10577.84
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6005145681160331,0.60051456811605,0.8295719656516829,0.0,1.0,0.0,0.0,0.17691317443487817,0.31299974670470476,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40553.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.399988232997398,-1.3999882329973814,-0.6158233008542254,0.0,0.0,0.0,1.0,-1.0296557901678716,-0.7113870932283457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6781.89
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,1.316659693196046,0.0,1.0,0.0,0.0,1.4211874191814644,0.8995438244083062,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21115.5
